Author,Book,Category,Reading Year,ISBN,Metadata Title,Metadata Author,Metadata Publisher,Metadata Year,Metadata Language,Metadata Cover URL Thumbnail,Metadata Cover URL Small Thumbnail,Summary,Number Of Copies
Abeeha Tariq,My most exciting eid,Reading Challenge,EYFS,9780702313240,The Most Exciting Eid,Zeba Talkhani,Unknown,2022,en,http://books.google.com/books/content?id=TxmUzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=TxmUzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A beautifully illustrated picture book to introduce the true
meaning of Eid to little ones This book has a heartwarming
message at its core all about sharing Features a non-fiction page
for especially curious minds about Eid, including ...",1
Stevan Cowell and Erica Salcedo,Poo poo bum bum wee wee,Reading Challenge,EYFS,9780241473085,Poo Poo Bum Bum Wee Wee,Steven Cowell,Ladybird,2021,en,http://books.google.com/books/content?id=_8rYzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=_8rYzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"This book will help take the stress out of toilet training for
parents and carers, as children can sing the song and learn to
use the toilet without fear or fuss.",1
Michaela Dias-Hayes,Family and me!,Reading Challenge,EYFS,9781913339395,Family And Me,Michaela Dias-Hayes,Unknown,2022,en,http://books.google.com/books/content?id=Uc75zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=Uc75zgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,Summary! Here is the summary.,1
Garry Parson,Lama Glamarama,Reading Challenge,EYFS,9781338736182,Llama Glamarama,Unknown,Orchard Books,2021,en,http://books.google.com/books/content?id=o4GyzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=o4GyzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,Summary! Here is the summary.,1
Jessica Love,Julian is a mermaid,Reading Challenge,EYFS,9781406386424,Julian is a Mermaid,Jessica Love,Unknown,2019,en,http://books.google.com/books/content?id=VzFrvQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=VzFrvQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"&quot;Every choice Jessica Love makes imbues the story with
charm, tenderness and humor&quot; New York TImes Book Review
While riding the subway home with his Nana one day, Julian
notices three women spectacularly dressed up.",1
Angela Brooksbank,Catch that chicken,Reading Challenge,EYFS,9781406363616,Catch That Chicken!,Atinuke,Unknown,2020,en,http://books.google.com/books/content?id=LcprzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=LcprzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"How can she catch chickens with a sore ankle? Could there be
another way to catch that chicken? Told with great humour by
Nigerian storyteller, Atinuke, this story of the headstrong,
impetuous Lami will strike a chord with all children.",1
John Agard,Books make good pets,Reading Challenge,EYFS,9781408359877,Books Make Good Pets,John Agard,Orchard Books,2020,en,http://books.google.com/books/content?id=FpqTyQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=FpqTyQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,Books make good pets and don&#39;t need going to the vet.,1
Rachel Bright,The Stompysaurus,Reading Challenge,EYFS,9781408356166,The Stompysaurus Rachel Bright Untitled 1,Rachel Bright,Orchard Books,2022,en,http://books.google.com/books/content?id=plO-zQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=plO-zQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A reassuring tale about coping with overwhelming feelings and
frustration, The Stompysaurus is the latest book in the
DinoFeelings series by Rachel Bright and Chris Chatterton,
creators of The Worrysaurus.",1
Alice Courtley,Lost in the city,Reading Challenge,EYFS,9781408364192,Lost in the City,Alice Courtley,Orchard Books,2022,en,http://books.google.com/books/content?id=6kSKzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=6kSKzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Maya loves her small perfect family - it&#39;s just her, Granny
and their little kitten Sammy in their perfect peaceful house.",1
Yessica Baeten,The zoo inside me,Reading Challenge,EYFS,9781839131455,The Zoo Inside Me,Ruth Doyle,Unknown,2023,en,http://books.google.com/books/content?id=Fiu8zwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=Fiu8zwEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"This is a picture book that champions our emotions, feelings and
behaviours in a way that makes them feel relatable and easier to
understand.",1
Carrie Finison,Don't hug Dough,Reading Challenge,EYFS,9780241527573,Don't Hug Doug (He Doesn't Like It),Carrie Finison,Ladybird,2021,en,http://books.google.com/books/content?id=U2odzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=U2odzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A fun picture book to encourage conversations about consent and
setting boundaries.",1
Polly Dunbar,Can bears ski,Reading Challenge,EYFS,9781406382624,Can Bears Ski?,Raymond Antrobus,Unknown,2021,en,http://books.google.com/books/content?id=3LrZzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=3LrZzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,View more details of this book at www.walkerbooks.com.au,1
Fiona Lumbers,The hairdo that got away,Reading Challenge,EYFS,9781783447824,The Hairdo That Got Away,Joseph Coelho,Unknown,2019,en,http://books.google.com/books/content?id=UWzrwAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=UWzrwAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Once a month, Dad takes his son to the barbers, come rain or
shine.",1
Dapo Adeola,We're going to find the monster,Reading Challenge,EYFS,9780241401309,We're Going to Find the Monster,Malorie Blackman,Puffin Books,2021,en,http://books.google.com/books/content?id=trcczgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=trcczgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A joy to read-aloud with its cumulative refrain, and full of
funny, relatable characters, this is a contemporary celebration
of creativity, fantasy and family.",1
Chante Timothy,Daddy do my hair,Reading Challenge,EYFS,9781398511460,Daddy Do My Hair: Beth's Twists,Tolá Okogwu,Simon and Schuster,2022,en,http://books.google.com/books/content?id=7t9FEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=7t9FEAAAQBAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"This joyful rhyming text is paired with bold and beautiful
illustrations from Chanté Timothy (Hey You! by Dapo Adeola). Also
includes haircare tips for Afro hair from the author!",1
Matthew A Cherry,Hair Love,Reading Challenge,EYFS,9780525553366,Hair Love,Matthew A. Cherry,Penguin,2019,en,http://books.google.com/books/content?id=jjGgDwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=jjGgDwAAQBAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"But he LOVES his Zuri, and he&#39;ll do anything to make her --
and her hair -- happy. Tender and empowering, Hair Love is an ode
to loving your natural hair -- and a celebration of daddies and
daughters everywhere.",1
Kate Hindley,The same but different too,Reading Challenge,EYFS,9781788004008,The Same But Different Too,Karl Newson,Unknown,2019,en,http://books.google.com/books/content?id=STsJvAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=STsJvAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,A humorous introduction to comparisons and opposites.,1
Rachael Davis,I am not a prince,Reading Challenge,EYFS,9781408362259,I Am NOT a Prince,Rachael Davis,Orchard Books,2022,en,http://books.google.com/books/content?id=NsMszgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=NsMszgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"On a misty lagoon in a fairy tale land, young frogs wait
patiently to be turned into magical princes.",1
Corrina Campbell,The boy who rescued a rainbow,Reading Challenge,EYFS,9781916205468,The Boy Who Rescued A Rainbow,Corrina Campbell,Unknown,2022,en,http://books.google.com/books/content?id=6Bv5zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=6Bv5zgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,Summary! Here is the summary.,1
Lily murray,A dress with pockets,Reading Challenge,EYFS,9781529047868,A Dress with Pockets,Lily Murray,Macmillan Children's Books,2022,en,http://books.google.com/books/content?id=k2qdzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=k2qdzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"There are fancy dresses, frilly dresses, stripy dresses, silly
dresses, sun dresses, fun dresses, blue dresses, green... But
Lucy doesn&#39;t care about frills or lace. She wants a dress
WITH POCKETS.",1
Adam and Charlotte Guillian,My big fantastic family,Reading Challenge,EYFS,9781839943478,My Big Fantastic Family,Adam Guillain & Charlotte Guillain,Unknown,2021,en,http://books.google.com/books/content?id=xQJzzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=xQJzzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A funny and moving story about how a little girl copes with
change after her parents separate.",1
Samuel Boughton,The Extraordinary Gardener,Reading Challenge,EYFS,9781849765664,The Extraordinary Gardener,Sam Boughton,Unknown,2018,en,http://books.google.com/books/content?id=SWjdtAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=SWjdtAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Joe is a boy just like any other, but Joe loves to imagine.",1
AKALA,Hip and HOP,Reading Challenge,EYFS,9780192747808,You Can Do Anything (Hip and Hop),Akala,Unknown,2017,en,http://books.google.com/books/content?id=r2YFMQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=r2YFMQAACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Part prose, part rap, this book is packed full of rhyme and
rhythm, making it perfect to read with young children.",1
Julia Donaldson,Freddie and the Fairy,Reading Challenge,EYFS,9780330511186,Freddie and the Fairy,Julia Donaldson,Pan Macmillan,2012,en,http://books.google.com/books/content?id=-iHOSAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=-iHOSAAACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"After rescuing hard-of-hearing fairy Bessie-Belle, Freddie, who
tends to mumble, has his every wish granted with unexpected
results--luckily, the Fairy Queen is on hand to help.",1
Jion Sheibani,The Worries,Reading Challenge,1,9780241438619,The Worries,Jion Sheibani,Puffin,2021,en,http://books.google.com/books/content?id=n76EzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=n76EzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Sohal worries about a lot of things: the dark, mutant sheep,
being alone - you name it, he worries about it!",1
Zadie Smith,Weirdo,Reading Challenge,1,9780241449608,Weirdo,Zadie Smith & Nick Laird,Puffin,2021,en,http://books.google.com/books/content?id=v-WfzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=v-WfzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Meet Maud. She&#39;s a guinea pig who wears a judo suit. A
birthday present for Kit. And some think she might be a bit of a
weirdo.",1
Georgina Stevens,Stella and the Seagull,Reading Challenge,1,9780192774682,Stella and the Seagull,Georgina Stevens,Unknown,2020,en,http://books.google.com/books/content?id=TmC3zAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=TmC3zAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Spurred into action when her seagull friend gets poorly from
eating plastic, young Stella is soon on a campaign for change.",1
Saadia Faruqi,Yasmin The Scientist,Reading Challenge,1,9781515883739,Yasmin the Scientist,Saadia Faruqi,Picture Window Books,2021,en,http://books.google.com/books/content?id=-2AFEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books/content?id=-2AFEAAAQBAJ&printsec=frontcover&img=1&zoom=5&edge=curl&source=gbs_api,"Everyone seems to have an idea for the science fair except for
Yasmin! After some failed experiments, Yasmin&#39;s snack break
with Nani inspires an idea. Together they use kitchen science for
sweet success!",1
Keith Negley,Tough Guys have feelings too,Reading Challenge,1,9781909263666,Tough Guys Have Feelings Too,Keith Negley,National Geographic Books,2015,en,http://books.google.com/books/content?id=bBaREAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=bBaREAAAQBAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"In fact everyone has feelings—especially dads who love their
children! Children will love recognizing their feelings in Keith
Negley&#39;s bold illustrations which accompany a fun-to-read-
aloud narrative.",1
Poonam Mistry,How the Stars Came to Be,Reading Challenge,1,9781849766630,How the Stars Came to Be,Poonam Mistry,Tate Publishing(UK),2019,en,http://books.google.com/books/content?id=BkZCxgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=BkZCxgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"This beautifully illustrated story gives us a new folk tale, and
a new way to look up at the night sky.",1
Swapna Reddy AND Bimmy Talib,Ballet Bunnies The New Class,Reading Challenge,1,9780593304938,Ballet Bunnies #1: The New Class,Swapna Reddy,Random House Books for Young Readers,2021,en,http://books.google.com/books/content?id=nm2TEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=nm2TEAAAQBAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Peek behind the curtain and find the Ballet Bunnies in this new
full-color chapter book series featuring the most darling dancers
you will ever meet!",1
Kate Milner,My Name Is Not Refugee,Reading Challenge,1,9781911370062,My Name is Not Refugee,Kate Milner,Barrington Stoke Picture Books,2017,en,http://books.google.com/books/content?id=ErZlvgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=ErZlvgAACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A touching, timely and tender exploration of refugees and
migration for the youngest readers.",1
Rachel SuZanne,Rochelle Humes the MEGA Magic Teacher SWAP,Reading Challenge,1,9781787416017,The Mega Magic Teacher Shop,Rochelle Humes & Rachel Suzanne,Unknown,2020,en,http://books.google.com/books/content?id=u5WkzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=u5WkzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,Summary! Here is the summary.,1
CHITRA SOUNDAR,NIKHIL AND JAY SAVE THE DAY,Reading Challenge,1,9781913074623,Nikhil and Jay Save the Day,Chitra Soundar,Nikhil and Jay,2021,en,http://books.google.com/books/content?id=2UhzzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=2UhzzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Jay wants to do things by himself on his birthday, but sharing
with Nikhil turns out to be more fun. They all go to visit
Grandad and Nana, but where is the story dragon?",1
SONALI SHAH AND CHAAYA PRABHAT,THE BEST DIWALI EVER,Reading Challenge,1,9780702303302,The Best Diwali Ever (PB),Sonali Shah,Unknown,2021,en,Unknown,Unknown,"Includes a non-fiction spread at the back about Diwali and how it
is celebrated around the world and in different religions Touches
on what it&#39;s like to be a big sister or brother, the annoying
parts and the extra special parts Written by ...",1
Saadia Faruqi,YASMIN The Doctor,Reading Challenge,1,9781398248113,Yasmin the Doctor,Saadia Faruqi,Raintree,2023,en,http://books.google.com/books/content?id=EXCXEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books/content?id=EXCXEAAAQBAJ&printsec=frontcover&img=1&zoom=5&edge=curl&source=gbs_api,"Baba&#39;s not feeling well, and Doctor Yasmin is determined to
find out why. After giving Baba a checkup, Yasmin is stumped. But
when she sits down to work on Baba&#39;s puzzle, inspiration
strikes. Doctor Yasmin to the rescue!",1
Jordan Stephens and Beth Suzanna,The Missing Piece,Reading Challenge,1,9781526618139,The Missing Piece,Jordan Stephens,Bloomsbury Publishing,2022,en,http://books.google.com/books/content?id=Z6CCEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books/content?id=Z6CCEAAAQBAJ&printsec=frontcover&img=1&zoom=5&edge=curl&source=gbs_api,SHORTLISTED for the Inclusive Books for Children award 2024,1
Dawn Coulter-Cruttenden,Bear Shaped,Reading Challenge,1,9780192772114,Bear Shaped,Dawn Coulter-Cruttenden,Unknown,2020,en,http://books.google.com/books/content?id=mDSvxwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=mDSvxwEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Perhaps there is something Jack can do with them to help the
other people with bear-shaped holes. . .A beautiful story of
love, loss, and moving forward, inspired by the true story of
Jack and his beloved Bear.",1
Tom Percival,Milo's Monster,Reading Challenge,1,9781526613028,Milo's Monster,Tom Percival,Bloomsbury Publishing,2022,en,http://books.google.com/books/content?id=3pZ8EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books/content?id=3pZ8EAAAQBAJ&printsec=frontcover&img=1&zoom=5&edge=curl&source=gbs_api,"It won&#39;t leave him alone! Can Milo find a way to free himself
from the monster and repair his friendship?Warm and uplifting,
Milo&#39;s Monster is an inspiring story about dealing with
feelings of jealousy.",1
Kate Milner,It's a No Money Day,Reading Challenge,1,9781781128817,It's a No-money Day,Kate Milner,Unknown,2019,en,http://books.google.com/books/content?id=JotoxwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=JotoxwEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"&quot;My mum works really hard and knows lots of fun things to fo
that don&#39;t cost any money. But when there&#39;s nothing left
in the cupboards we have to go to the foodbank. Maybe one day
things will be different...&quot; [quatrième de couverture]",1
Nadia Shireen,Billy and the Beast,Reading Challenge,1,9781780080680,Billy and the Beast,Nadia Shireen,National Geographic Books,2018,en,http://books.google.com/books/content?id=ItuQEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=ItuQEAAAQBAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Join quick-thinking Billy on her mission to defeat the Terrible
Beast (and save those adorable little bunny rabbits too). Young
readers will adore this hilarious story, packed with playful,
energetic and simple to read text.",1
Lou John and Jenny Bloomfield,The Worry Jar,Reading Challenge,1,9780192782748,The Worry Jar,Lou John,Unknown,2023,en,http://books.google.com/books/content?id=qk1WzwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=qk1WzwEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,". .This sensitively written picture book explores how a young
girl learns to manage her worries. Jenny Bloomfield&#39;s
beautifully observed illustrations bring Frida&#39;s feelings and
experiences vividly to life.",1
Jane Porter,The Girl Who Noticed Everything,Reading Challenge,1,9781406398144,The Girl Who Noticed Everything,Jane Porter,Unknown,2022,en,http://books.google.com/books/content?id=kSz5zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=kSz5zgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A uplifting and touching story about curiosity and caring that is
perfect for sharing.",1
Rob Kearney and Eric Rosswood,Strong,Reading Challenge,1,9780316292900,Strong,Rob Kearney & Eric Rosswood,Unknown,2022,en,http://books.google.com/books/content?id=X9tkzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=X9tkzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"&quot;An inspirational picture book memoir that follows Rob
Kearney&#39;s journey to becoming the first openly gay strongman
competitor, proud to wear rainbow colors&quot;--",1
Pamela Butchart,Jeremy worried about the wind,Reading Challenge,1,9781788007757,Jeremy Worried about the Wind,Pamela Butchart,Unknown,2020,en,http://books.google.com/books/content?id=naa-zQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=naa-zQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A witty, perceptive and reassuring story for any child who
worries or feels anxious.",1
Arree Chung,MIXED,Reading Challenge,1,9781509871346,Mixed,Arree Chung,MacMillan Children's Books,2018,en,http://books.google.com/books/content?id=hXCEtAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=hXCEtAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Mixed is a charming and thought-provoking picture book with
characterful illustrations and humour. Follow the colours as they
overcome their differences in this sweet tale of acceptance and
celebrating difference.",1
Lucy Rowland,Wanda's words got stuck,Reading Challenge,1,9781788006811,Wanda's Words Got Stuck,Lucy Rowland,Unknown,2020,en,http://books.google.com/books/content?id=0aKyzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=0aKyzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A magic-filled rhyming picture book, perfect for any child who
feels anxious about talking.",1
Joseph Coelho,My Beautiful Voice,Reading Challenge,1,9780711248304,My Beautiful Voice,Joseph Coelho,Unknown,2021,en,http://books.google.com/books/content?id=opM2EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books/content?id=opM2EAAAQBAJ&printsec=frontcover&img=1&zoom=5&edge=curl&source=gbs_api,"From the award winning poet Joseph Coelho comes a moving, lyrical
picture book about a shy child unlocking the power of their own
voice through poetry.",1
Nathan Bryon,Clean Up!,Reading Challenge,1,9780241345894,Clean Up!,Nathan Bryon,Puffin,2020,en,http://books.google.com/books/content?id=IBScygEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=IBScygEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Can she think of a way to save the day? This is a heartwarming,
timely and empowering picture book, showing how we ALL can make a
difference. It&#39;s a sequel to Nathan and Dapo&#39;s debut Look
Up!",1
